"timestamp","database","rows","bytes_on_disk"
"2021-06-30 16:00:00","d_15106ea2",181,100398
"2021-06-30 16:00:00","d_152b2262",91098,1848378
"2021-06-30 16:00:00","d_1535cb22",7668057,182463530
"2021-06-30 16:00:00","d_15702ea2",4,671
"2021-06-30 16:00:00","d_15cd3782",12000000,51429343
"2021-06-30 16:00:00","d_1604b622",151948950,2133572901
"2021-06-30 16:00:00","d_160ddf32",999999,24493392
"2021-06-30 16:00:00","d_162ae652",0,0
"2021-06-30 16:00:00","d_1637fab2",4642894,322009007
"2021-06-30 16:00:00","d_16385d22",202,11058
"2021-06-30 16:00:00","d_1640dce2",28202475,697137676
"2021-06-30 16:00:00","d_164f4e32",44276157,1126801251
"2021-06-30 16:00:00","d_1669e272",2487462,100783173
"2021-06-30 16:00:00","d_166b2cc2",21003733,553622049
"2021-06-30 16:00:00","d_16767fd2",21003740,553698554
"2021-06-30 16:00:00","d_167fbcd2",64406315,2050766027
"2021-06-30 16:00:00","d_16885712",570466,15588740
"2021-06-30 16:00:00","d_16980e92",15743121,397774052
"2021-06-30 16:00:00","d_16981d82",7968933,474013657
"2021-06-30 16:00:00","d_16a411d2",2914717334,93487795198
"2021-06-30 16:00:00","d_16b31942",145460,6001117
"2021-06-30 16:00:00","d_16c2d242",7667792,190682639
"2021-06-30 16:00:00","d_16cd4c92",41039973,822981115
"2021-06-30 16:00:00","d_16eea102",96240879,1471026595
"2021-06-30 16:00:00","d_171d8a32",41106359,703403008
"2021-06-30 16:00:00","d_173d1922",6405008,163539194
"2021-06-30 16:00:00","d_17456e12",630918,18027957
"2021-06-30 16:00:00","d_179ef4d2",21175191,1658599477
"2021-06-30 16:00:00","d_17af0022",8577982,109673673
"2021-06-30 16:00:00","d_17b18812",344363,11928570
"2021-06-30 16:00:00","d_17da5ea2",6878376,170588148
"2021-06-30 16:00:00","d_1804a012",39,57706
"2021-06-30 16:00:00","d_18104c22",40758054,1159115342
"2021-06-30 16:00:00","d_1821dba2",19430125,497227139
"2021-06-30 16:00:00","d_1826a782",0,0
"2021-06-30 16:00:00","d_183ee292",1506606,59224941
"2021-06-30 16:00:00","d_185451a2",3399887,80723814
"2021-06-30 16:00:00","d_188a7ec2",80,38572
"2021-06-30 16:00:00","d_1892c8b2",87100312,2004448829
"2021-06-30 16:00:00","d_189564c2",62,76202
"2021-06-30 16:00:00","d_18a4c3f2",109021160,3395930896
"2021-06-30 16:00:00","d_18abf4b2",151623,4389056
"2021-06-30 16:00:00","d_18d2b8a2",653244,56299436
"2021-06-30 16:00:00","d_1911fe72",82309,6157968
"2021-06-30 16:00:00","d_191fdff2",0,0
"2021-06-30 16:00:00","d_1921a072",684048,70109056
"2021-06-30 16:00:00","d_195db572",37561,6601835
"2021-06-30 16:00:00","d_19664c22",10990132,231110112
"2021-06-30 16:00:00","d_199ecd32",254904,2801867
"2021-06-30 16:00:00","d_19a87722",91341,6098439
"2021-06-30 16:00:00","d_19ccd9a2",630918,18022307
"2021-06-30 16:00:00","d_19d62d02",0,0
"2021-06-30 16:00:00","d_1a066112",54300,1964795
"2021-06-30 16:00:00","d_1a21a342",2786105,49948735
"2021-06-30 16:00:00","d_1a22bca2",22519977,562663432
"2021-06-30 16:00:00","d_1a553aa2",1586484,47485463
"2021-06-30 16:00:00","d_1a882822",102804250,2477754640
"2021-06-30 16:00:00","d_1aaf4b22",0,0
"2021-06-30 16:00:00","d_1abcf3e2",9288784,239523973
"2021-06-30 16:00:00","d_1ad0b0a2",8759874,220145127
"2021-06-30 16:00:00","d_1ade0ef2",465,32773
"2021-06-30 16:00:00","d_1ae12202",19415821,401532023
"2021-06-30 16:00:00","d_1afef7f2",2674476,120829812
"2021-06-30 16:00:00","d_1b0e8a82",4849188078,824278865450
"2021-06-30 16:00:00","d_1b286452",2487462,100783173
"2021-06-30 16:00:00","d_1b329b42",1826154,29035833
"2021-06-30 16:00:00","d_1b68fc02",0,0
"2021-06-30 16:00:00","d_1b709142",303,12449
"2021-06-30 16:00:00","d_1b8f3e92",7970061,111450595
"2021-06-30 16:00:00","d_1bba79b2",8419,154691
"2021-06-30 16:00:00","d_1bc872f2",2580,19700
"2021-06-30 16:00:00","d_1bcb2002",8788244,195638263
"2021-06-30 16:00:00","d_1bf12072",68358001,8555640203
"2021-06-30 16:00:00","d_1c12c0d2",89417047,875771893
"2021-06-30 16:00:00","d_1c174ce2",132775,522813
"2021-06-30 16:00:00","d_1c3912e2",4892,147731
"2021-06-30 16:00:00","d_1c5a46e2",45044450,1084974257
"2021-06-30 16:00:00","d_1c5c5ad2",2487462,99941210
"2021-06-30 16:00:00","d_1c885152",4946,60989
"2021-06-30 16:00:00","d_1c934892",24987850,679433408
"2021-06-30 16:00:00","d_1c963e32",83106821031,636201552332
"2021-06-30 16:00:00","d_1c9c31f2",121735,670272
"2021-06-30 16:00:00","d_1cd77ec2",523309,13453656
"2021-06-30 16:00:00","d_1cebf8a2",7668057,186016212
"2021-06-30 16:00:00","d_1d045232",135756,1284026
"2021-06-30 16:00:00","d_1d131b82",438406770,45202948706
"2021-06-30 16:00:00","d_1d246e92",7667792,191871573
"2021-06-30 16:00:00","d_1d2990f2",42177780,591678345
"2021-06-30 16:00:00","d_1d2fcf42",1,301
"2021-06-30 16:00:00","d_1d644d42",1943776,53160070
"2021-06-30 16:00:00","d_1d7f3c92",55963405,604405703
"2021-06-30 16:00:00","d_1d80a282",0,13
"2021-06-30 16:00:00","d_1d8bfdf2",7667792,184609304
"2021-06-30 16:00:00","d_1d9ae982",200461901,4363762018
"2021-06-30 16:00:00","d_1dc82ad2",1520353,48042471
"2021-06-30 16:00:00","d_1dfa0dd2",186840440,5308480870
"2021-06-30 16:00:00","d_1e0a3c92",11814,14417
"2021-06-30 16:00:00","d_1e17a3b2",7668057,180099992
"2021-06-30 16:00:00","d_1e272da2",22519977,545407546
"2021-06-30 16:00:00","d_1e297872",14524529,888518527
"2021-06-30 16:00:00","d_1e2c63e2",10662195,546565043
"2021-06-30 16:00:00","d_1e2f0682",95206660,1984219854
"2021-06-30 16:00:00","d_1e34e102",11945,470588
"2021-06-30 16:00:00","d_1e634d42",190871,14018680
"2021-06-30 16:00:00","d_1e804352",3000000,405506480
"2021-06-30 16:00:00","d_1e8ecb62",2487512,100801435
"2021-06-30 16:00:00","d_1eaff5c2",81776684,2072059579
"2021-06-30 16:00:00","d_1eb75cf2",99,16825
"2021-06-30 16:00:00","d_1ec3b0f2",19,952
"2021-06-30 16:00:00","d_1ee76c52",22899,348559
"2021-06-30 16:00:00","d_1f051b42",1217232,35821330
"2021-06-30 16:00:00","d_1f112952",100324449,3176242365
"2021-06-30 16:00:00","d_1f313612",245553,23660163
"2021-06-30 16:00:00","d_1f3abff2",942,106850
"2021-06-30 16:00:00","d_1f4fe542",7668057,180625211
"2021-06-30 16:00:00","d_1f695af2",6028,72661
"2021-06-30 16:00:00","d_1f98ecf2",920071,24161496
"2021-06-30 16:00:00","d_1fa49f42",7668057,185887860
"2021-06-30 16:00:00","d_1fa99042",2569497,20126217
"2021-06-30 16:00:00","d_1ff76872",11,1029
"2021-06-30 16:00:00","da1tasets2",0,0
"2021-06-30 16:00:00","de1fault2",0,0
"2021-06-30 16:00:00","st1ddev2",5924369,573177399
"2021-06-30 17:00:00","d_10062322",54176076,92926799
"2021-06-30 17:00:00","d_101398b2",303,12449
"2021-06-30 17:00:00","d_101737e2",1031190,7140947
"2021-06-30 17:00:00","d_104e4682",7668057,184207658
"2021-06-30 17:00:00","d_10556812",12731362,202340697
"2021-06-30 17:00:00","d_1055c9e2",6,504
"2021-06-30 17:00:00","d_10585ca2",8913889,231689599
"2021-06-30 17:00:00","d_1063c802",30189630,211299827
"2021-06-30 17:00:00","d_1073c5e2",714741714,5333957286
"2021-06-30 17:00:00","d_107ba8f2",189205314,4487971834
"2021-06-30 17:00:00","d_1081d032",50000000,1569819999
"2021-06-30 17:00:00","d_10a327c2",281,13435
"2021-06-30 17:00:00","d_10a7c9b2",1420109,54368100
"2021-06-30 17:00:00","d_10aefa52",710510,19824313
"2021-06-30 17:00:00","d_10c44082",2429047245,34610044990
"2021-06-30 17:00:00","d_10d07482",710510,19824279
"2021-06-30 17:00:00","d_10e8bac2",0,0
"2021-06-30 17:00:00","d_10ebf332",19585828,662424636
"2021-06-30 17:00:00","d_10edc7c2",1486047,496664939
"2021-06-30 17:00:00","d_10f35de2",193706678,23162498021
"2021-06-30 17:00:00","d_110d4a52",0,0
"2021-06-30 17:00:00","d_110db9d2",3,741
"2021-06-30 17:00:00","d_112225d2",882426,18905549
"2021-06-30 17:00:00","d_112320a2",1303239,187241120
"2021-06-30 17:00:00","d_11470572",92644381,2740273096
"2021-06-30 17:00:00","d_114b9fb2",630918,18027957
"2021-06-30 17:00:00","d_11895b02",34151761,1669381024
"2021-06-30 17:00:00","d_118c9412",4240,36923
"2021-06-30 17:00:00","d_11ddc462",0,0
"2021-06-30 17:00:00","d_11ddff22",1279,84208
"2021-06-30 17:00:00","d_122fb472",318676,9101164
"2021-06-30 17:00:00","d_123a6c52",16474,7857859
"2021-06-30 17:00:00","d_12440f82",3619552,91071672
"2021-06-30 17:00:00","d_1255e0a2",0,0
"2021-06-30 17:00:00","d_125f46e2",1367083,38170049
"2021-06-30 17:00:00","d_12625e22",1120000,41584135
"2021-06-30 17:00:00","d_127353c2",1344627,32823139
"2021-06-30 17:00:00","d_12818362",20677789291,274902219638
"2021-06-30 17:00:00","d_1294bdd2",1705,140300
"2021-06-30 17:00:00","d_12b3dd52",269,13041
"2021-06-30 17:00:00","d_12ef1652",11508545,466823573
"2021-06-30 17:00:00","d_131a0e12",3,741
"2021-06-30 17:00:00","d_1344f6a2",999999,24488980
"2021-06-30 17:00:00","d_13593df2",30435673,726397342
"2021-06-30 17:00:00","d_13ab7e82",1038759667,3489806230
"2021-06-30 17:00:00","d_13ce2b22",39897318,1402458514
"2021-06-30 17:00:00","d_13d089a2",40788,1392971
"2021-06-30 17:00:00","d_1437a762",135615832,3950668493
"2021-06-30 17:00:00","d_147af1c2",764464275,18946172896
"2021-06-30 17:00:00","d_149b2fa2",1308351,58577249
"2021-06-30 17:00:00","d_14b52a52",0,0
"2021-06-30 17:00:00","d_14ba5c92",116155,3654935
"2021-06-30 17:00:00","d_14d8d9e2",10,835
"2021-06-30 17:00:00","d_14e8e012",279205997,118214425466
"2021-06-30 17:00:00","d_14f5d7b2",0,0
"2021-06-30 17:00:00","d_14f7ea12",1200000,56429482
"2021-06-30 17:00:00","d_150eac32",1,1961
"2021-06-30 17:00:00","d_15106ea2",181,100398
"2021-06-30 17:00:00","d_152b2262",91098,1848378
"2021-06-30 17:00:00","d_1535cb22",7668057,182463530
"2021-06-30 17:00:00","d_15702ea2",4,671
"2021-06-30 17:00:00","d_15cd3782",12000000,51429343
"2021-06-30 17:00:00","d_1604b622",151948950,2133572901
"2021-06-30 17:00:00","d_160ddf32",999999,24493392
"2021-06-30 17:00:00","d_162ae652",0,0
"2021-06-30 17:00:00","d_1637fab2",4642894,322009007
"2021-06-30 17:00:00","d_16385d22",202,11058
"2021-06-30 17:00:00","d_1640dce2",28202475,697137676
"2021-06-30 17:00:00","d_164f4e32",44276157,1126801251
"2021-06-30 17:00:00","d_1669e272",2487462,100783173
"2021-06-30 17:00:00","d_166b2cc2",21003733,553622049
"2021-06-30 17:00:00","d_16767fd2",21003740,553698554
"2021-06-30 17:00:00","d_167fbcd2",64406315,2050766027
"2021-06-30 17:00:00","d_16885712",570466,15588740
"2021-06-30 17:00:00","d_16980e92",15743121,397774052
"2021-06-30 17:00:00","d_16981d82",8098689,479871802
"2021-06-30 17:00:00","d_16a411d2",2914717334,93487795198
"2021-06-30 17:00:00","d_16b31942",145460,6001117
"2021-06-30 17:00:00","d_16c2d242",7667792,190682639
"2021-06-30 17:00:00","d_16cd4c92",41039973,822981115
"2021-06-30 17:00:00","d_16eea102",96240879,1471026595
"2021-06-30 17:00:00","d_171d8a32",41106359,703403008
"2021-06-30 17:00:00","d_173d1922",6405008,163539194
"2021-06-30 17:00:00","d_17456e12",630918,18027957
"2021-06-30 17:00:00","d_179ef4d2",21175191,1658599477
"2021-06-30 17:00:00","d_17af0022",8577982,109673673
"2021-06-30 17:00:00","d_17b18812",344363,11928570
"2021-06-30 17:00:00","d_17da5ea2",6878376,170588148
"2021-06-30 17:00:00","d_1804a012",39,57706
"2021-06-30 17:00:00","d_18104c22",40758054,1159115342
"2021-06-30 17:00:00","d_1821dba2",19430125,497227139
"2021-06-30 17:00:00","d_1826a782",0,0
"2021-06-30 17:00:00","d_183ee292",1506606,59224941
"2021-06-30 17:00:00","d_185451a2",3399887,80723814
"2021-06-30 17:00:00","d_188a7ec2",80,38572
"2021-06-30 17:00:00","d_1892c8b2",87100312,2004448829
"2021-06-30 17:00:00","d_189564c2",62,76202
"2021-06-30 17:00:00","d_18a4c3f2",109021160,3395930896
"2021-06-30 17:00:00","d_18abf4b2",151623,4389056
"2021-06-30 17:00:00","d_18d2b8a2",653244,56299436
"2021-06-30 17:00:00","d_1911fe72",82309,6157968
"2021-06-30 17:00:00","d_191fdff2",0,0
"2021-06-30 17:00:00","d_1921a072",684048,70109056
"2021-06-30 17:00:00","d_195db572",37561,6601835
"2021-06-30 17:00:00","d_19664c22",10990132,231110112
"2021-06-30 17:00:00","d_199ecd32",254904,2801867
"2021-06-30 17:00:00","d_19a87722",91341,6098439
"2021-06-30 17:00:00","d_19ccd9a2",630918,18022307
"2021-06-30 17:00:00","d_19d62d02",0,0
"2021-06-30 17:00:00","d_1a066112",54300,1964795
"2021-06-30 17:00:00","d_1a21a342",2786105,49948735
"2021-06-30 17:00:00","d_1a22bca2",22519977,562663432
"2021-06-30 17:00:00","d_1a553aa2",1586484,47485463
"2021-06-30 17:00:00","d_1a882822",102804250,2477754640
"2021-06-30 17:00:00","d_1aaf4b22",0,0
"2021-06-30 17:00:00","d_1abcf3e2",9288784,239523973
"2021-06-30 17:00:00","d_1ad0b0a2",8759874,220145127
"2021-06-30 17:00:00","d_1ade0ef2",465,32773
"2021-06-30 17:00:00","d_1ae12202",19415821,401532023
"2021-06-30 17:00:00","d_1afef7f2",2674476,120829812
"2021-06-30 17:00:00","d_1b0e8a82",4849188078,824278865450
"2021-06-30 17:00:00","d_1b286452",2487462,100783173
"2021-06-30 17:00:00","d_1b329b42",1826154,29035833
"2021-06-30 17:00:00","d_1b68fc02",0,0
"2021-06-30 17:00:00","d_1b709142",303,12449
"2021-06-30 17:00:00","d_1b8f3e92",7970061,111450595
"2021-06-30 17:00:00","d_1bba79b2",8419,154691
"2021-06-30 17:00:00","d_1bc872f2",2580,19700
"2021-06-30 17:00:00","d_1bcb2002",8788244,195638263
"2021-06-30 17:00:00","d_1bf12072",68358001,8555640203
"2021-06-30 17:00:00","d_1c12c0d2",89417047,875771893
"2021-06-30 17:00:00","d_1c174ce2",132775,522813
"2021-06-30 17:00:00","d_1c3912e2",4892,147731
"2021-06-30 17:00:00","d_1c5a46e2",45044450,1084974257
"2021-06-30 17:00:00","d_1c5c5ad2",2487462,99941210
"2021-06-30 17:00:00","d_1c885152",4946,60989
"2021-06-30 17:00:00","d_1c934892",25090922,682452790
"2021-06-30 17:00:00","d_1c963e32",83582029138,639057737467
"2021-06-30 17:00:00","d_1c9c31f2",121735,670272
"2021-06-30 17:00:00","d_1cd77ec2",523309,13453656
"2021-06-30 17:00:00","d_1cebf8a2",7668057,186016212
"2021-06-30 17:00:00","d_1d045232",135756,1284026
"2021-06-30 17:00:00","d_1d131b82",438406770,45202948706
"2021-06-30 17:00:00","d_1d246e92",7667792,191871573
"2021-06-30 17:00:00","d_1d2990f2",42177782,591683794
"2021-06-30 17:00:00","d_1d2fcf42",1,301
"2021-06-30 17:00:00","d_1d644d42",1943776,53160070
"2021-06-30 17:00:00","d_1d7f3c92",55963405,604405703
"2021-06-30 17:00:00","d_1d80a282",0,13
"2021-06-30 17:00:00","d_1d8bfdf2",7667792,184609304
"2021-06-30 17:00:00","d_1d9ae982",200461901,4363762018
"2021-06-30 17:00:00","d_1dc82ad2",1520353,48042471
"2021-06-30 17:00:00","d_1dfa0dd2",186840440,5308480870
"2021-06-30 17:00:00","d_1e0a3c92",11814,14417
"2021-06-30 17:00:00","d_1e17a3b2",7668057,180099992
"2021-06-30 17:00:00","d_1e272da2",22519977,545407546
"2021-06-30 17:00:00","d_1e297872",14524529,888518527
"2021-06-30 17:00:00","d_1e2c63e2",11553213,592665026
"2021-06-30 17:00:00","d_1e2f0682",95206660,1984219854
"2021-06-30 17:00:00","d_1e34e102",11945,470588
"2021-06-30 17:00:00","d_1e634d42",190871,14018680
"2021-06-30 17:00:00","d_1e804352",3000000,405506480
"2021-06-30 17:00:00","d_1e8ecb62",2487512,100801435
"2021-06-30 17:00:00","d_1eaff5c2",81797180,2072797460
"2021-06-30 17:00:00","d_1eb75cf2",99,16825
"2021-06-30 17:00:00","d_1ec3b0f2",19,952
"2021-06-30 17:00:00","d_1ee76c52",22899,348559
"2021-06-30 17:00:00","d_1f051b42",1217232,35821330
"2021-06-30 17:00:00","d_1f112952",100324449,3176242365
"2021-06-30 17:00:00","d_1f313612",245553,23660163
"2021-06-30 17:00:00","d_1f3abff2",942,106850
"2021-06-30 17:00:00","d_1f4fe542",7668057,180625211
"2021-06-30 17:00:00","d_1f695af2",6028,72661
"2021-06-30 17:00:00","d_1f98ecf2",920071,24161496
"2021-06-30 17:00:00","d_1fa49f42",7668057,185887860
"2021-06-30 17:00:00","d_1fa99042",2569497,20126381
"2021-06-30 17:00:00","d_1ff76872",11,1029
"2021-06-30 17:00:00","da1tasets2",0,0
"2021-06-30 17:00:00","de1fault2",0,0
"2021-06-30 17:00:00","st1ddev2",5924369,573177399
"2021-06-30 18:00:00","d_10062322",54176076,92926799
"2021-06-30 18:00:00","d_101398b2",303,12449
"2021-06-30 18:00:00","d_101737e2",1031190,7140947
"2021-06-30 18:00:00","d_104e4682",7668057,184207658
"2021-06-30 18:00:00","d_10556812",12731362,202340697
"2021-06-30 18:00:00","d_1055c9e2",6,504
"2021-06-30 18:00:00","d_10585ca2",8913889,231689599
"2021-06-30 18:00:00","d_1063c802",30189630,211299827
"2021-06-30 18:00:00","d_1073c5e2",714741714,5333957286
"2021-06-30 18:00:00","d_107ba8f2",189205314,4487971834
"2021-06-30 18:00:00","d_1081d032",50000000,1569819999
"2021-06-30 18:00:00","d_10a327c2",281,13435
"2021-06-30 18:00:00","d_10a7c9b2",1420109,54368100
"2021-06-30 18:00:00","d_10aefa52",710510,19824313
"2021-06-30 18:00:00","d_10c44082",2429047245,34610044990
"2021-06-30 18:00:00","d_10d07482",710510,19824279
"2021-06-30 18:00:00","d_10e8bac2",0,0
"2021-06-30 18:00:00","d_10ebf332",19585828,662424636
"2021-06-30 18:00:00","d_10edc7c2",1486047,496664939
"2021-06-30 18:00:00","d_10f35de2",193706678,23162498021
"2021-06-30 18:00:00","d_110d4a52",0,0
"2021-06-30 18:00:00","d_110db9d2",3,741
"2021-06-30 18:00:00","d_112225d2",882426,18905549
"2021-06-30 18:00:00","d_112320a2",1303239,187241120
"2021-06-30 18:00:00","d_11470572",92644381,2740273096
"2021-06-30 18:00:00","d_114b9fb2",630918,18027957
"2021-06-30 18:00:00","d_11895b02",34151761,1669381024
"2021-06-30 18:00:00","d_118c9412",4240,36923
"2021-06-30 18:00:00","d_11ddc462",0,0
"2021-06-30 18:00:00","d_11ddff22",1279,84208
"2021-06-30 18:00:00","d_122fb472",318676,9101164
"2021-06-30 18:00:00","d_123a6c52",16474,7857859
"2021-06-30 18:00:00","d_12440f82",3619552,91071672
"2021-06-30 18:00:00","d_1255e0a2",0,0
"2021-06-30 18:00:00","d_125f46e2",1367083,38170049
"2021-06-30 18:00:00","d_12625e22",1120000,41584135
"2021-06-30 18:00:00","d_127353c2",1344627,32823139
"2021-06-30 18:00:00","d_12818362",20687027279,274955921485
"2021-06-30 18:00:00","d_1294bdd2",1705,140300
"2021-06-30 18:00:00","d_12b3dd52",269,13041
"2021-06-30 18:00:00","d_12ef1652",11508545,466823573
"2021-06-30 18:00:00","d_131a0e12",3,741
"2021-06-30 18:00:00","d_1344f6a2",999999,24488980
"2021-06-30 18:00:00","d_13593df2",30435673,726397342
"2021-06-30 18:00:00","d_13ab7e82",1038759667,3489806230
"2021-06-30 18:00:00","d_13ce2b22",39897318,1402458514
"2021-06-30 18:00:00","d_13d089a2",40788,1392971
"2021-06-30 18:00:00","d_1437a762",135615832,3950668493
"2021-06-30 18:00:00","d_147af1c2",764516395,18948600127
"2021-06-30 18:00:00","d_149b2fa2",1308351,58577249
"2021-06-30 18:00:00","d_14b52a52",0,0
"2021-06-30 18:00:00","d_14ba5c92",116155,3654935
"2021-06-30 18:00:00","d_14d8d9e2",10,835
"2021-06-30 18:00:00","d_14e8e012",279266958,118310052288
"2021-06-30 18:00:00","d_14f5d7b2",0,0
"2021-06-30 18:00:00","d_14f7ea12",1200000,56429482
"2021-06-30 18:00:00","d_150eac32",1,1961
"2021-06-30 18:00:00","d_15106ea2",181,100398
"2021-06-30 18:00:00","d_152b2262",91098,1848378
"2021-06-30 18:00:00","d_1535cb22",7668057,182463530
"2021-06-30 18:00:00","d_15702ea2",4,671
"2021-06-30 18:00:00","d_15cd3782",12000000,51429343
"2021-06-30 18:00:00","d_1604b622",151948950,2133570172
"2021-06-30 18:00:00","d_160ddf32",999999,24493392
"2021-06-30 18:00:00","d_162ae652",0,0
"2021-06-30 18:00:00","d_1637fab2",4642894,322009007
"2021-06-30 18:00:00","d_16385d22",202,11058
"2021-06-30 18:00:00","d_1640dce2",28202475,697137676
"2021-06-30 18:00:00","d_164f4e32",44276157,1126801251
"2021-06-30 18:00:00","d_1669e272",2487462,100783173
"2021-06-30 18:00:00","d_166b2cc2",21003733,553622049
"2021-06-30 18:00:00","d_16767fd2",21003740,553698554
"2021-06-30 18:00:00","d_167fbcd2",64406315,2050766027
"2021-06-30 18:00:00","d_16885712",570466,15588740
"2021-06-30 18:00:00","d_16980e92",15743121,397774052
"2021-06-30 18:00:00","d_16981d82",8211020,485545770
"2021-06-30 18:00:00","d_16a411d2",2914717334,93487795198
"2021-06-30 18:00:00","d_16b31942",145460,6001117
"2021-06-30 18:00:00","d_16c2d242",7667792,190682639
"2021-06-30 18:00:00","d_16cd4c92",41040007,822990037
"2021-06-30 18:00:00","d_16eea102",96240879,1471026595
"2021-06-30 18:00:00","d_171d8a32",41106359,703403008
"2021-06-30 18:00:00","d_173d1922",6405008,163539194
"2021-06-30 18:00:00","d_17456e12",630918,18027957
"2021-06-30 18:00:00","d_179ef4d2",21175191,1658599477
"2021-06-30 18:00:00","d_17af0022",8577982,109673673
"2021-06-30 18:00:00","d_17b18812",344363,11928570
"2021-06-30 18:00:00","d_17da5ea2",6878376,170588148
"2021-06-30 18:00:00","d_1804a012",39,57706
"2021-06-30 18:00:00","d_18104c22",40758054,1159115342
"2021-06-30 18:00:00","d_1821dba2",19430125,497227139
"2021-06-30 18:00:00","d_1826a782",0,0
"2021-06-30 18:00:00","d_183ee292",1506606,59224941
"2021-06-30 18:00:00","d_185451a2",3399887,80723814
"2021-06-30 18:00:00","d_188a7ec2",80,38572
"2021-06-30 18:00:00","d_1892c8b2",87100312,2004448829
"2021-06-30 18:00:00","d_189564c2",62,76202
"2021-06-30 18:00:00","d_18a4c3f2",109021160,3395930896
"2021-06-30 18:00:00","d_18abf4b2",151623,4389056
"2021-06-30 18:00:00","d_18d2b8a2",653244,56299436
"2021-06-30 18:00:00","d_1911fe72",82309,6157968
"2021-06-30 18:00:00","d_191fdff2",0,0
"2021-06-30 18:00:00","d_1921a072",684048,70109056
"2021-06-30 18:00:00","d_195db572",37561,6601835
"2021-06-30 18:00:00","d_19664c22",10990132,231110112
"2021-06-30 18:00:00","d_199ecd32",254904,2801867
"2021-06-30 18:00:00","d_19a87722",91341,6098439
"2021-06-30 18:00:00","d_19ccd9a2",630918,18022307
"2021-06-30 18:00:00","d_19d62d02",0,0
"2021-06-30 18:00:00","d_1a066112",54300,1964795
"2021-06-30 18:00:00","d_1a21a342",2786105,49948735
"2021-06-30 18:00:00","d_1a22bca2",22519977,562663432
"2021-06-30 18:00:00","d_1a553aa2",1586484,47485463
"2021-06-30 18:00:00","d_1a882822",102804250,2477754640
"2021-06-30 18:00:00","d_1aaf4b22",0,0
