# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 1.68761 h/Mpc,
# number of wavenumbers equal to 605
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.694041240446e-03       1.660265258050e+04 
       5.818779633554e-03       1.683849306361e+04 
       5.943682174904e-03       1.707019324076e+04 
       6.068739786925e-03       1.729772877139e+04 
       6.193944078794e-03       1.752125728040e+04 
       6.319287286197e-03       1.774087908291e+04 
       6.444762217137e-03       1.795665469764e+04 
       6.570362203127e-03       1.816792796705e+04 
       6.696081055163e-03       1.837532605019e+04 
       6.821913023976e-03       1.857874571393e+04 
       6.947852764093e-03       1.877835543202e+04 
       7.073895301310e-03       1.897410727603e+04 
       7.200036003209e-03       1.916598630426e+04 
       7.326270552411e-03       1.935407308313e+04 
       7.452594922273e-03       1.953825052685e+04 
       7.579005354795e-03       1.971889736730e+04 
       7.705498340495e-03       1.989634294995e+04 
       7.832070600067e-03       2.006961549887e+04 
       7.958719067647e-03       2.023924940924e+04 
       8.085440875521e-03       2.040530432051e+04 
       8.212233340144e-03       2.056786800933e+04 
       8.339093949343e-03       2.072690807396e+04 
       8.466020350587e-03       2.088247159901e+04 
       8.593010340228e-03       2.103460990094e+04 
       8.720061853626e-03       2.118335788754e+04 
       8.847172956071e-03       2.132874625278e+04 
       8.974341834438e-03       2.147077394598e+04 
       9.101566789494e-03       2.160954973676e+04 
       9.228846228824e-03       2.174507923601e+04 
       9.356178660296e-03       2.187738520677e+04 
       9.483562686035e-03       2.200653461487e+04 
       9.610996996858e-03       2.213253794988e+04 
       9.738480367126e-03       2.225546662772e+04 
       9.866011649993e-03       2.237523082473e+04 
       9.993589772992e-03       2.249207754517e+04 
       1.012121373397e-02       2.260578031470e+04 
       1.024888259728e-02       2.271657002202e+04 
       1.037659549033e-02       2.282450225661e+04 
       1.050435160027e-02       2.292945190775e+04 
       1.063215017102e-02       2.303147593109e+04 
       1.075999050045e-02       2.313079020832e+04 
       1.088787193777e-02       2.322712435810e+04 
       1.101579388114e-02       2.332081275805e+04 
       1.114375577538e-02       2.341173681656e+04 
       1.127175710994e-02       2.349995311064e+04 
       1.139979741687e-02       2.358547615400e+04 
       1.152787626911e-02       2.366834679561e+04 
       1.165599327872e-02       2.374860449820e+04 
       1.178414809539e-02       2.382628489783e+04 
       1.191234040492e-02       2.390139436523e+04 
       1.204056992790e-02       2.397405888350e+04 
       1.216883641847e-02       2.404402459191e+04 
       1.229713966309e-02       2.411165402024e+04 
       1.242547947953e-02       2.417680854489e+04 
       1.255385571577e-02       2.423958963045e+04 
       1.268226824916e-02       2.429995908834e+04 
       1.281071698547e-02       2.435804171729e+04 
       1.293920185812e-02       2.441372450326e+04 
       1.306772282742e-02       2.446714417487e+04 
       1.319627987991e-02       2.451825085990e+04 
       1.332487302769e-02       2.456715747072e+04 
       1.345350230785e-02       2.461383508927e+04 
       1.358216778191e-02       2.465841386082e+04 
       1.371086953534e-02       2.470068369952e+04 
       1.383960767714e-02       2.474083092138e+04 
       1.396838233936e-02       2.477888025481e+04 
       1.409719367676e-02       2.481489068594e+04 
       1.422604186648e-02       2.484885535942e+04 
       1.435492710773e-02       2.488073754666e+04 
       1.448384962149e-02       2.491060431960e+04 
       1.461280965031e-02       2.493852699882e+04 
       1.474180745806e-02       2.496449376864e+04 
       1.487084332978e-02       2.498853145990e+04 
       1.499991757150e-02       2.501061285429e+04 
       1.512903051012e-02       2.503083398649e+04 
       1.525818249329e-02       2.504918350225e+04 
       1.538737388937e-02       2.506575136100e+04 
       1.551660508731e-02       2.508042307181e+04 
       1.564587649668e-02       2.509338742490e+04 
       1.577518854760e-02       2.510453165781e+04 
       1.590454169079e-02       2.511401290825e+04 
       1.603393639757e-02       2.512171321796e+04 
       1.616337315992e-02       2.512771505211e+04 
       1.629285249056e-02       2.513207809433e+04 
       1.642237492302e-02       2.513473087170e+04 
       1.655194101173e-02       2.513578086197e+04 
       1.668155133218e-02       2.513528688505e+04 
       1.681120648105e-02       2.513314809264e+04 
       1.694090707634e-02       2.512956210650e+04 
       1.707065375760e-02       2.512426766444e+04 
       1.720044718606e-02       2.511750744362e+04 
       1.733028804491e-02       2.510925281936e+04 
       1.746017703947e-02       2.509956730534e+04 
       1.759011489745e-02       2.508839657446e+04 
       1.772010236924e-02       2.507578757842e+04 
       1.785014022815e-02       2.506180511013e+04 
       1.798022927072e-02       2.504555404587e+04 
       1.811037031703e-02       2.502956475334e+04 
       1.824056421104e-02       2.501069286579e+04 
       1.837081182091e-02       2.499122297624e+04 
       1.850111403937e-02       2.497046994238e+04 
       1.863147178411e-02       2.494921743906e+04 
       1.876188599816e-02       2.492581106539e+04 
       1.889235765031e-02       2.490058613867e+04 
       1.902288773554e-02       2.487532826069e+04 
       1.915347727545e-02       2.484765927695e+04 
       1.928412731875e-02       2.481922215286e+04 
       1.941483894173e-02       2.478961307948e+04 
       1.954561324875e-02       2.476027645416e+04 
       1.967645137279e-02       2.472849582410e+04 
       1.980735447594e-02       2.469553786112e+04 
       1.993832375001e-02       2.466112264976e+04 
       2.006936041706e-02       2.462615195607e+04 
       2.020046573005e-02       2.458987299195e+04 
       2.033164097340e-02       2.455369283943e+04 
       2.046288746365e-02       2.451555099954e+04 
       2.059420655015e-02       2.447641333180e+04 
       2.072559961569e-02       2.443524352793e+04 
       2.085706807725e-02       2.439433596580e+04 
       2.098861338667e-02       2.435295593896e+04 
       2.112023703147e-02       2.430923668490e+04 
       2.125194053557e-02       2.426510536775e+04 
       2.138372546011e-02       2.422028068036e+04 
       2.151559340425e-02       2.417456164550e+04 
       2.164754600608e-02       2.412798225537e+04 
       2.177958494342e-02       2.408065252892e+04 
       2.191171193478e-02       2.403234757537e+04 
       2.204392874025e-02       2.398315273199e+04 
       2.217623716251e-02       2.393309945215e+04 
       2.230863904778e-02       2.388247478529e+04 
       2.244113628686e-02       2.383095454762e+04 
       2.257373081619e-02       2.377856117057e+04 
       2.270642461893e-02       2.372561557331e+04 
       2.283921972608e-02       2.367232982470e+04 
       2.297211821764e-02       2.361745034985e+04 
       2.310512222381e-02       2.356297388932e+04 
       2.323823392619e-02       2.350636432745e+04 
       2.337145555912e-02       2.344991185005e+04 
       2.350478941089e-02       2.339254633902e+04 
       2.363823782519e-02       2.333494848029e+04 
       2.377180320244e-02       2.327644433078e+04 
       2.390548800123e-02       2.321727513979e+04 
       2.403929473985e-02       2.315767453465e+04 
       2.417322599779e-02       2.309727216361e+04 
       2.430728441731e-02       2.303723540811e+04 
       2.444147270509e-02       2.297519253172e+04 
       2.457579363392e-02       2.291313244378e+04 
       2.471025004444e-02       2.285130510378e+04 
       2.484484484692e-02       2.278770863449e+04 
       2.497958102313e-02       2.272429764782e+04 
       2.511446162825e-02       2.266002320646e+04 
       2.524948979286e-02       2.259559504777e+04 
       2.538466872500e-02       2.253069133116e+04 
       2.552000171225e-02       2.246528311849e+04 
       2.565549212395e-02       2.239946050409e+04 
       2.579114341344e-02       2.233317074022e+04 
       2.592695912044e-02       2.226648976316e+04 
       2.606294287342e-02       2.219924588570e+04 
       2.619909839213e-02       2.213224452572e+04 
       2.633542949018e-02       2.206382068502e+04 
       2.647194007774e-02       2.199545198201e+04 
       2.660863416431e-02       2.192686100574e+04 
       2.674551586157e-02       2.185781209448e+04 
       2.688258938639e-02       2.178887274742e+04 
       2.701985906390e-02       2.171876301359e+04 
       2.715732933067e-02       2.164913394970e+04 
       2.729500473805e-02       2.157881837682e+04 
       2.743288995558e-02       2.150795146680e+04 
       2.757098977458e-02       2.143696251032e+04 
       2.770930911179e-02       2.136578628048e+04 
       2.784785301326e-02       2.129459055638e+04 
       2.798662665827e-02       2.122271182549e+04 
       2.812563536350e-02       2.115066330984e+04 
       2.826488458730e-02       2.107845851623e+04 
       2.840437993410e-02       2.100605537413e+04 
       2.854412715910e-02       2.093339733220e+04 
       2.868413217302e-02       2.086054856885e+04 
       2.882440104712e-02       2.078745881206e+04 
       2.896494001836e-02       2.071444737960e+04 
       2.910575549484e-02       2.064073481723e+04 
       2.924685406137e-02       2.056706922316e+04 
       2.938824248536e-02       2.049361389952e+04 
       2.952992772287e-02       2.041927067456e+04 
       2.967191692496e-02       2.034556198089e+04 
       2.981421744430e-02       2.027084069435e+04 
       2.995683684204e-02       2.019644636478e+04 
       3.009978289496e-02       2.012184047104e+04 
       3.024306360301e-02       2.004725828231e+04 
       3.038668719703e-02       1.997275142614e+04 
       3.053066214694e-02       1.989748156416e+04 
       3.067499717026e-02       1.982247903806e+04 
       3.081970124091e-02       1.974735309273e+04 
       3.096478359855e-02       1.967216588819e+04 
       3.111025375824e-02       1.959683112152e+04 
       3.125612152057e-02       1.952154874798e+04 
       3.140239698227e-02       1.944642473513e+04 
       3.154909054728e-02       1.937072460556e+04 
       3.169621293838e-02       1.929504267880e+04 
       3.184377520933e-02       1.921944967350e+04 
       3.199178875760e-02       1.914389747289e+04 
       3.214026533771e-02       1.906805898672e+04 
       3.228921707528e-02       1.899227398494e+04 
       3.243865648164e-02       1.891645513415e+04 
       3.258859646930e-02       1.884081406167e+04 
       3.273905036810e-02       1.876489648442e+04 
       3.289003194222e-02       1.868891625819e+04 
       3.304155540806e-02       1.861307827811e+04 
       3.319363545304e-02       1.853733159523e+04 
       3.334628725533e-02       1.846138287118e+04 
       3.349952650470e-02       1.838549332236e+04 
       3.365336942447e-02       1.830934052505e+04 
       3.380783279453e-02       1.823344310021e+04 
       3.396293397577e-02       1.815772063995e+04 
       3.411869093575e-02       1.808189698389e+04 
       3.427512227582e-02       1.800592105027e+04 
       3.443224725977e-02       1.792992838691e+04 
       3.459008584412e-02       1.785438326344e+04 
       3.474865871011e-02       1.777826701370e+04 
       3.490798729762e-02       1.770245600369e+04 
       3.506809384096e-02       1.762681759792e+04 
       3.522900140695e-02       1.755111379589e+04 
       3.539073393515e-02       1.747532678086e+04 
       3.555331628062e-02       1.739961745316e+04 
       3.571677425928e-02       1.732395045453e+04 
       3.588113469608e-02       1.724830595453e+04 
       3.604642547631e-02       1.717275303514e+04 
       3.621267560004e-02       1.709718695362e+04 
       3.637991524017e-02       1.702176327436e+04 
       3.654817580431e-02       1.694619090280e+04 
       3.671749000068e-02       1.687107738000e+04 
       3.688789190851e-02       1.679548592973e+04 
       3.705941705320e-02       1.672000981475e+04 
       3.723210248669e-02       1.664476184974e+04 
       3.740598687341e-02       1.656945027930e+04 
       3.758111058237e-02       1.649414574333e+04 
       3.775751578585e-02       1.641904795027e+04 
       3.793524656529e-02       1.634393631667e+04 
       3.811434902496e-02       1.626861247720e+04 
       3.829487141425e-02       1.619357628092e+04 
       3.847686425913e-02       1.611846619865e+04 
       3.866038050391e-02       1.604337848422e+04 
       3.884547566395e-02       1.596816591782e+04 
       3.903220799064e-02       1.589332372566e+04 
       3.922063864964e-02       1.581820910351e+04 
       3.941083191371e-02       1.574327555076e+04 
       3.960285537170e-02       1.566817382307e+04 
       3.979678015512e-02       1.559316026652e+04 
       3.999268118430e-02       1.551844631676e+04 
       4.019063743594e-02       1.544331620467e+04 
       4.039073223462e-02       1.536834743818e+04 
       4.059305357050e-02       1.529336642212e+04 
       4.079769444636e-02       1.521798810659e+04 
       4.100475325705e-02       1.514313938778e+04 
       4.121433420514e-02       1.506812121954e+04 
       4.142654775682e-02       1.499278880632e+04 
       4.164151114290e-02       1.491753902334e+04 
       4.185934891020e-02       1.484237760846e+04 
       4.208019352943e-02       1.476705844679e+04 
       4.230418606673e-02       1.469151831754e+04 
       4.253147692664e-02       1.461599853603e+04 
       4.276222667598e-02       1.454052138417e+04 
       4.299660695907e-02       1.446457557191e+04 
       4.323480151660e-02       1.438893991125e+04 
       4.347700732233e-02       1.431274210585e+04 
       4.372343585410e-02       1.423657164683e+04 
       4.397431451818e-02       1.416023253362e+04 
       4.422988824954e-02       1.408371399640e+04 
       4.449042131396e-02       1.400692734759e+04 
       4.475619934297e-02       1.393013670746e+04 
       4.502753163774e-02       1.385272372688e+04 
       4.530475378481e-02       1.377524347747e+04 
       4.558823063462e-02       1.369757660214e+04 
       4.587835970337e-02       1.361963432678e+04 
       4.617557507065e-02       1.354099564107e+04 
       4.648035185995e-02       1.346222793173e+04 
       4.679321140661e-02       1.338300776729e+04 
       4.711472724016e-02       1.330320236299e+04 
       4.744553203489e-02       1.322263523629e+04 
       4.778632571667e-02       1.314223793177e+04 
       4.813788495597e-02       1.306079121175e+04 
       4.850107433055e-02       1.297857395791e+04 
       4.887685950777e-02       1.289546530300e+04 
       4.926632288108e-02       1.281179148058e+04 
       4.967068220231e-02       1.272746371512e+04 
       5.009131288767e-02       1.264189553909e+04 
       5.052977484872e-02       1.255532758271e+04 
       5.098784492091e-02       1.246745699518e+04 
       5.146755624393e-02       1.237853591293e+04 
       5.197124630539e-02       1.228827700195e+04 
       5.250161580880e-02       1.219601718758e+04 
       5.306180108424e-02       1.210202729454e+04 
       5.365546343229e-02       1.200584082462e+04 
       5.428689956514e-02       1.190687914742e+04 
       5.496117811624e-02       1.180508757793e+04 
       5.568430785161e-02       1.169976664781e+04 
       5.646344332309e-02       1.159042181723e+04 
       5.730713239179e-02       1.147628383553e+04 
       5.822560560307e-02       1.135620567006e+04 
       5.923109656711e-02       1.122878507592e+04 
       6.033815956828e-02       1.109123720239e+04 
       6.156390651963e-02       1.094281429417e+04 
       6.292800864476e-02       1.077867517447e+04 
       6.445219296451e-02       1.059447900829e+04 
       6.615883478747e-02       1.038500102134e+04 
       6.806821386344e-02       1.014352354034e+04 
       7.019430655991e-02       9.861745652051e+03 
       7.253989647887e-02       9.534269034632e+03 
       7.509308901290e-02       9.157733432410e+03 
       7.782776085924e-02       8.734871612998e+03 
       8.070866928001e-02       8.275389022589e+03 
       8.369884825998e-02       7.795284677874e+03 
       8.676568412512e-02       7.312710726378e+03 
       8.988376814632e-02       6.846616470642e+03 
       9.303496182024e-02       6.412828199300e+03 
       9.620706085148e-02       6.022854273076e+03 
       9.939216567808e-02       5.683430236321e+03 
       1.025852877423e-01       5.396358149676e+03 
       1.057833249958e-01       5.159299070248e+03 
       1.089843667109e-01       4.966668529726e+03 
       1.121872427146e-01       4.810142272376e+03 
       1.153912388003e-01       4.680689983048e+03 
       1.185959198846e-01       4.568214650008e+03 
       1.218010211593e-01       4.463084930643e+03 
       1.250063814779e-01       4.357153038139e+03 
       1.282119027284e-01       4.243727839189e+03 
       1.314175251080e-01       4.118494732723e+03 
       1.346232120916e-01       3.980347268995e+03 
       1.378289413014e-01       3.830044432577e+03 
       1.410346989628e-01       3.670219871057e+03 
       1.442404765368e-01       3.505329033596e+03 
       1.474462686764e-01       3.340222316178e+03 
       1.506520719842e-01       3.180143326862e+03 
       1.538578842581e-01       3.029433167331e+03 
       1.570637040319e-01       2.891525973992e+03 
       1.602695302963e-01       2.768726183116e+03 
       1.634753623279e-01       2.661954187730e+03 
       1.666811995850e-01       2.570996823843e+03 
       1.698870416441e-01       2.494395955457e+03 
       1.730928881596e-01       2.430170007663e+03 
       1.762987388401e-01       2.375600612920e+03 
       1.795045934321e-01       2.327467170583e+03 
       1.827104517109e-01       2.283145638217e+03 
       1.859163134737e-01       2.240092123223e+03 
       1.891221785355e-01       2.195397456389e+03 
       1.923280467261e-01       2.147525101650e+03 
       1.955339178880e-01       2.095194601253e+03 
       1.987397918749e-01       2.038337174179e+03 
       2.019456685503e-01       1.977531172726e+03 
       2.051515477867e-01       1.913897921868e+03 
       2.083574294646e-01       1.849118353383e+03 
       2.115633134720e-01       1.784730892111e+03 
       2.147691997037e-01       1.722332934787e+03 
       2.179750880607e-01       1.663159163384e+03 
       2.211809784501e-01       1.608044382259e+03 
       2.243868707839e-01       1.557867417029e+03 
       2.275927649794e-01       1.512674929956e+03 
       2.307986609586e-01       1.472660398459e+03 
       2.340045586475e-01       1.437280746006e+03 
       2.372104579765e-01       1.406071917841e+03 
       2.404163588795e-01       1.378222762463e+03 
       2.436222612938e-01       1.352609428289e+03 
       2.468281651603e-01       1.328367031203e+03 
       2.500340704228e-01       1.304637127785e+03 
       2.532399770278e-01       1.280622303300e+03 
       2.564458849248e-01       1.255826886504e+03 
       2.596517940655e-01       1.229993460416e+03 
       2.628577044042e-01       1.202962624780e+03 
       2.660636158973e-01       1.174904048315e+03 
       2.692695285034e-01       1.146055489025e+03 
       2.724754421830e-01       1.116835860143e+03 
       2.756813568983e-01       1.087652847581e+03 
       2.788872726134e-01       1.058990270471e+03 
       2.820931892941e-01       1.031427111509e+03 
       2.852991069077e-01       1.005291803807e+03 
       2.885050254228e-01       9.808111271040e+02 
       2.917109448096e-01       9.581761647963e+02 
       2.949168650394e-01       9.373441787012e+02 
       2.981227860851e-01       9.182186664893e+02 
       3.013287079203e-01       9.005428730872e+02 
       3.045346305200e-01       8.840835937472e+02 
       3.077405538602e-01       8.685851107761e+02 
       3.109464779179e-01       8.537707538882e+02 
       3.141524026710e-01       8.392755620653e+02 
       3.173583280983e-01       8.249651219978e+02 
       3.205642541795e-01       8.106417288169e+02 
       3.237701808951e-01       7.960598280543e+02 
       3.269761082262e-01       7.812913802653e+02 
       3.301820361550e-01       7.662374846312e+02 
       3.333879646641e-01       7.510682795602e+02 
       3.365938937367e-01       7.358761991888e+02 
       3.397998233570e-01       7.208424847342e+02 
       3.430057535094e-01       7.060028235890e+02 
       3.462116841791e-01       6.915823360249e+02 
       3.494176153519e-01       6.776628961778e+02 
       3.526235470139e-01       6.643200646581e+02 
       3.558294791518e-01       6.516077435013e+02 
       3.590354117528e-01       6.395438782499e+02 
       3.622413448046e-01       6.281305539485e+02 
       3.654472782954e-01       6.173221763637e+02 
       3.686532122134e-01       6.070646864909e+02 
       3.718591465478e-01       5.972200255200e+02 
       3.750650812877e-01       5.877258093095e+02 
       3.782710164228e-01       5.784185710869e+02 
       3.814769519431e-01       5.693109057526e+02 
       3.846828878389e-01       5.602613673152e+02 
       3.878888241009e-01       5.513009894147e+02 
       3.910947607200e-01       5.423773812093e+02 
       3.943006976875e-01       5.334982726855e+02 
       3.975066349949e-01       5.246379660939e+02 
       4.007125726340e-01       5.158322468398e+02 
       4.039185105970e-01       5.071218532405e+02 
       4.071244488760e-01       4.985410254446e+02 
       4.103303874638e-01       4.901356263741e+02 
       4.135363263530e-01       4.819626767372e+02 
       4.167422655367e-01       4.740010093841e+02 
       4.199482050081e-01       4.662870873043e+02 
       4.231541447607e-01       4.588376192124e+02 
       4.263600847881e-01       4.516368719833e+02 
       4.295660250841e-01       4.446748326892e+02 
       4.327719656427e-01       4.379461502384e+02 
       4.359779064581e-01       4.314258936433e+02 
       4.391838475247e-01       4.250963015099e+02 
       4.423897888369e-01       4.189317188019e+02 
       4.455957303896e-01       4.128913364572e+02 
       4.488016721774e-01       4.069791428087e+02 
       4.520076141954e-01       4.011534761581e+02 
       4.552135564386e-01       3.953982931201e+02 
       4.584194989025e-01       3.897061083087e+02 
       4.616254415822e-01       3.840771298740e+02 
       4.648313844734e-01       3.785134181117e+02 
       4.680373275718e-01       3.730268748667e+02 
       4.712432708729e-01       3.676157446411e+02 
       4.744492143728e-01       3.622879728086e+02 
       4.776551580674e-01       3.570685673331e+02 
       4.808611019528e-01       3.519327156825e+02 
       4.840670460252e-01       3.469134590398e+02 
       4.872729902809e-01       3.420161290985e+02 
       4.904789347163e-01       3.372470112166e+02 
       4.936848793279e-01       3.326095381278e+02 
       4.968908241122e-01       3.280940216198e+02 
       5.000967690659e-01       3.236908239114e+02 
       5.033027141859e-01       3.193870204357e+02 
       5.065086594688e-01       3.151744904752e+02 
       5.097146049117e-01       3.110435766724e+02 
       5.129205505114e-01       3.069792978545e+02 
       5.161264962652e-01       3.029965751087e+02 
       5.193324421701e-01       2.990778534092e+02 
       5.225383882233e-01       2.952291941048e+02 
       5.257443344222e-01       2.914161226522e+02 
       5.289502807640e-01       2.876531281257e+02 
       5.321562272461e-01       2.839396792934e+02 
       5.353621738661e-01       2.802819028651e+02 
       5.385681206215e-01       2.766799099130e+02 
       5.417740675098e-01       2.731311965085e+02 
       5.449800145287e-01       2.696702395301e+02 
       5.481859616760e-01       2.662653274612e+02 
       5.513919089492e-01       2.629259634809e+02 
       5.545978563464e-01       2.596473751683e+02 
       5.578038038653e-01       2.564302259539e+02 
       5.610097515038e-01       2.532766568236e+02 
       5.642156992599e-01       2.501859275613e+02 
       5.674216471316e-01       2.471550354797e+02 
       5.706275951170e-01       2.441841917151e+02 
       5.738335432140e-01       2.412671944150e+02 
       5.770394914209e-01       2.383993371744e+02 
       5.802454397359e-01       2.355765413427e+02 
       5.834513881571e-01       2.327963976291e+02 
       5.866573366828e-01       2.300584933780e+02 
       5.898632853113e-01       2.273631045222e+02 
       5.930692340409e-01       2.247099310341e+02 
       5.962751828700e-01       2.220976974445e+02 
       5.994811317970e-01       2.195243373120e+02 
       6.026870808203e-01       2.169878677713e+02 
       6.058930299384e-01       2.144872023709e+02 
       6.090989791498e-01       2.120230184803e+02 
       6.123049284530e-01       2.095971715520e+02 
       6.155108778465e-01       2.072117506442e+02 
       6.187168273291e-01       2.048677539812e+02 
       6.219227768992e-01       2.025646890082e+02 
       6.251287265556e-01       2.003005974027e+02 
       6.283346762968e-01       1.980732012680e+02 
       6.315406261218e-01       1.958808534336e+02 
       6.347465760290e-01       1.937222280713e+02 
       6.379525260174e-01       1.915985650782e+02 
       6.411584760856e-01       1.895093039159e+02 
       6.443644262325e-01       1.874542190678e+02 
       6.475703764570e-01       1.854313823704e+02 
       6.507763267578e-01       1.834385889048e+02 
       6.539822771338e-01       1.814737493967e+02 
       6.571882275840e-01       1.795351473746e+02 
       6.603941781073e-01       1.776228630728e+02 
       6.636001287025e-01       1.757376428395e+02 
       6.668060793687e-01       1.738802941340e+02 
       6.700120301049e-01       1.720510076506e+02 
       6.732179809099e-01       1.702498353411e+02 
       6.764239317830e-01       1.684742482991e+02 
       6.796298827230e-01       1.667231908475e+02 
       6.828358337290e-01       1.649961868734e+02 
       6.860417848002e-01       1.632933376211e+02 
       6.892477359355e-01       1.616154339387e+02 
       6.924536871342e-01       1.599633080466e+02 
       6.956596383953e-01       1.583366919739e+02 
       6.988655897179e-01       1.567348721227e+02 
       7.020715411013e-01       1.551563573249e+02 
       7.052774925446e-01       1.535994455475e+02 
       7.084834440470e-01       1.520631636626e+02 
       7.116893956076e-01       1.505475508615e+02 
       7.148953472258e-01       1.490529582572e+02 
       7.181012989006e-01       1.475798555676e+02 
       7.213072506314e-01       1.461280350054e+02 
       7.245132024175e-01       1.446966096188e+02 
       7.277191542580e-01       1.432843270422e+02 
       7.309251061523e-01       1.418899925623e+02 
       7.341310580996e-01       1.405132182973e+02 
       7.373370100994e-01       1.391537311513e+02 
       7.405429621508e-01       1.378130868691e+02 
       7.437489142532e-01       1.364907870722e+02 
       7.469548664060e-01       1.351872763521e+02 
       7.501608186085e-01       1.339019688402e+02 
       7.533667708601e-01       1.326336882111e+02 
       8.234874507194e-01       1.086168750136e+02 
       9.251239571049e-01       8.340953179200e+01 
       1.086877461413e+00       5.758170223773e+01 
       1.342165062894e+00       3.515899443479e+01 
       1.687611947460e+00       2.038549856667e+01 
