# dimensionless [l(l+1)/2pi] C_l's for tensor mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   17       8.302762104480e-11       1.353603795680e-15      -6.747541301457e-14       1.313525292575e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   18       8.245624412895e-11       1.501620902853e-15      -7.447977763862e-14       1.455636627839e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   19       8.187873067265e-11       1.655268423491e-15      -8.187904127410e-14       1.602476427886e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   20       8.127608524414e-11       1.814260670038e-15      -8.965319800038e-14       1.754092185429e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   21       8.065916133944e-11       1.978541469744e-15      -9.777809988670e-14       1.910328806450e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   22       8.002247428319e-11       2.148202040884e-15      -1.062232544490e-13       2.070975879458e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   23       7.937359846076e-11       2.323384161720e-15      -1.149652681372e-13       2.235760226857e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   24       7.870638141821e-11       2.504249957593e-15      -1.239791392194e-13       2.404398083340e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   25       7.802676524357e-11       2.690713580435e-15      -1.332368386548e-13       2.576638252854e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   26       7.733132710823e-11       2.882560684244e-15      -1.427081790664e-13       2.752258902490e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   27       7.662252273525e-11       3.079388282228e-15      -1.523711427033e-13       2.931087143238e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   28       7.589627431553e-11       3.280735065037e-15      -1.622053859656e-13       3.112958287424e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   29       7.516049996342e-11       3.486353040394e-15      -1.721897411372e-13       3.297601217168e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   30       7.441603902317e-11       3.696061286084e-15      -1.823019813858e-13       3.484702646523e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   31       7.365456671083e-11       3.909672442832e-15      -1.925194699439e-13       3.673949059748e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   32       7.288132694834e-11       4.126947224094e-15      -2.028218332386e-13       3.865081761368e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   33       7.209862467178e-11       4.347621782632e-15      -2.131893373830e-13       4.057862732570e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   34       7.130260591068e-11       4.571444525857e-15      -2.236026089952e-13       4.252057452683e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   35       7.049662321629e-11       4.798266433556e-15      -2.340438987408e-13       4.447422713493e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   36       6.968103435125e-11       5.027984003168e-15      -2.444963840746e-13       4.643715021436e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   37       6.885230642178e-11       5.260483940559e-15      -2.549429087857e-13       4.840691287479e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   38       6.801472895869e-11       5.495529400510e-15      -2.653625184277e-13       5.038099515943e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   39       6.717155739640e-11       5.732835794005e-15      -2.757328237614e-13       5.235685112666e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   40       6.632124315559e-11       5.972099718045e-15      -2.860309230027e-13       5.433193330707e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   41       6.545979813078e-11       6.213042839615e-15      -2.962376723231e-13       5.630362555566e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   42       6.459000590149e-11       6.455563554991e-15      -3.063521740038e-13       5.826901629647e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   43       6.371437447014e-11       6.699632721890e-15      -3.163820013839e-13       6.022505077714e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   44       6.283224094897e-11       6.945254748090e-15      -3.263396199374e-13       6.216858653513e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   45       6.194147864547e-11       7.192405502638e-15      -3.362346926707e-13       6.409651766116e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   46       6.104493276207e-11       7.440819412100e-15      -3.460475687324e-13       6.600620361218e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   47       6.014539919514e-11       7.690141964495e-15      -3.557483629868e-13       6.789516013508e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   48       5.924360575189e-11       7.939986453774e-15      -3.653040879301e-13       6.976094356312e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   49       5.833802817815e-11       8.189932204637e-15      -3.746784842600e-13       7.160115328461e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   50       5.742630296857e-11       8.439558699341e-15      -3.838354312289e-13       7.341343309742e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   51       5.651034471218e-11       8.688562997147e-15      -3.927506620919e-13       7.519546997889e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   52       5.559229978521e-11       8.936671118536e-15      -4.014029358148e-13       7.694499924925e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   53       5.467296472447e-11       9.183604845219e-15      -4.097707342803e-13       7.865980801535e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   54       5.375167739788e-11       9.429081634456e-15      -4.178322613190e-13       8.033773758687e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   55       5.282728151547e-11       9.672829855678e-15      -4.255675642186e-13       8.197678775543e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   56       5.190155006596e-11       9.914639129117e-15      -4.329655176418e-13       8.357545443231e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   57       5.097642171188e-11       1.015432234229e-14      -4.400185729651e-13       8.513248011934e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   58       5.005293640814e-11       1.039170192352e-14      -4.467208677510e-13       8.664676564067e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   59       4.913116839095e-11       1.062661035317e-14      -4.530683074723e-13       8.811737652770e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   60       4.821015916678e-11       1.085889067499e-14      -4.590586472364e-13       8.954354940392e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   61       4.728873732734e-11       1.108838618906e-14      -4.646903534380e-13       9.092455054058e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   62       4.636834462688e-11       1.131490567047e-14      -4.699587052493e-13       9.225919997891e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   63       4.545072822282e-11       1.153825121538e-14      -4.748589591061e-13       9.354625143598e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   64       4.453707172256e-11       1.175822853512e-14      -4.793875337230e-13       9.478453236918e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   65       4.362795631073e-11       1.197464712428e-14      -4.835420531054e-13       9.597294567054e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   66       4.272332187646e-11       1.218732042867e-14      -4.873213895617e-13       9.711047136115e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   67       4.182242814060e-11       1.239606601342e-14      -4.907257067161e-13       9.819616828552e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   68       4.092446203864e-11       1.260070793136e-14      -4.937558713373e-13       9.922919471212e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   69       4.003058967499e-11       1.280108400991e-14      -4.964114542865e-13       1.002088711947e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   70       3.914225222631e-11       1.299704034935e-14      -4.986923999170e-13       1.011346335508e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   71       3.826053453006e-11       1.318842947340e-14      -5.005996478059e-13       1.020060172214e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   72       3.738614274001e-11       1.337511055350e-14      -5.021351596234e-13       1.028226594485e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   73       3.651938198178e-11       1.355694963316e-14      -5.033019460024e-13       1.035843014536e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   74       3.566013400837e-11       1.373381985222e-14      -5.041040934082e-13       1.042907906153e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   75       3.480783485568e-11       1.390560167120e-14      -5.045467910079e-13       1.049420826473e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   76       3.396190058155e-11       1.407218052368e-14      -5.046356737071e-13       1.055381962695e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   77       3.312314350511e-11       1.423343878323e-14      -5.043746535572e-13       1.060790628654e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   78       3.229257482998e-11       1.438926273234e-14      -5.037677398738e-13       1.065646532383e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   79       3.147096652856e-11       1.453954517321e-14      -5.028197006266e-13       1.069950238704e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   80       3.065883818585e-11       1.468418559926e-14      -5.015360752864e-13       1.073703181265e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   81       2.985644384333e-11       1.482309036676e-14      -4.999231876720e-13       1.076907674574e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   82       2.906375884277e-11       1.495617286638e-14      -4.979881587971e-13       1.079566926040e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   83       2.828046667009e-11       1.508335369476e-14      -4.957389197176e-13       1.081685048009e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   84       2.750624416420e-11       1.520455922675e-14      -4.931836651380e-13       1.083266693668e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   85       2.674170028720e-11       1.531971668439e-14      -4.903290820153e-13       1.084315869029e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   86       2.598756958483e-11       1.542875856124e-14      -4.871818494845e-13       1.084836945151e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   87       2.524441963697e-11       1.553162429157e-14      -4.837491753859e-13       1.084835022396e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   88       2.451264291607e-11       1.562826039508e-14      -4.800387997133e-13       1.084315936143e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   89       2.379244864548e-11       1.571862062158e-14      -4.760589980619e-13       1.083286262507e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   90       2.308385465788e-11       1.580266609565e-14      -4.718185850762e-13       1.081753324055e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   91       2.238667925364e-11       1.588036546140e-14      -4.673269178983e-13       1.079725195517e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   92       2.170053305919e-11       1.595169502708e-14      -4.625938996155e-13       1.077210709508e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   93       2.102505613946e-11       1.601663609982e-14      -4.576294737631e-13       1.074219032150e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   94       2.036068781259e-11       1.607516621689e-14      -4.524420133750e-13       1.070758304522e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   95       1.970799810109e-11       1.612726685697e-14      -4.470396948937e-13       1.066836806505e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   96       1.906744808297e-11       1.617292623737e-14      -4.414309820371e-13       1.062463368477e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   97       1.843938511674e-11       1.621213942012e-14      -4.356246222595e-13       1.057647371126e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   98       1.782403806627e-11       1.624490841814e-14      -4.296296432141e-13       1.052398745265e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   99       1.722151252582e-11       1.627124230130e-14      -4.234553492145e-13       1.046727971639e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  100       1.663178604495e-11       1.629115730259e-14      -4.171113176964e-13       1.040646080742e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  101       1.605470335343e-11       1.630467692420e-14      -4.106073956795e-13       1.034164652627e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  102       1.548997158624e-11       1.631183204366e-14      -4.039536962294e-13       1.027295816718e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  103       1.493715550850e-11       1.631266101994e-14      -3.971605949190e-13       1.020052251621e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  104       1.439585944928e-11       1.630720641421e-14      -3.902383377480e-13       1.012446725666e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  105       1.386631137775e-11       1.629550441880e-14      -3.831958122006e-13       1.004490648243e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  106       1.334884919245e-11       1.627759419147e-14      -3.760416028066e-13       9.961953215078e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  107       1.284373836763e-11       1.625352118129e-14      -3.687843571454e-13       9.875723770103e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  108       1.235116922992e-11       1.622333719761e-14      -3.614327780382e-13       9.786337704605e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  109       1.187125423501e-11       1.618710047895e-14      -3.539956157400e-13       9.693917764927e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  110       1.140402524439e-11       1.614487576195e-14      -3.464816601316e-13       9.598589834304e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  111       1.094943080197e-11       1.609673435025e-14      -3.388997329119e-13       9.500482880522e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  112       1.050733341084e-11       1.604275418342e-14      -3.312586797899e-13       9.399728903564e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  113       1.007750680991e-11       1.598301990590e-14      -3.235673626767e-13       9.296462883263e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  114       9.659633250629e-12       1.591762293586e-14      -3.158346518774e-13       9.190822726959e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  115       9.253300773676e-12       1.584666153418e-14      -3.080694182838e-13       9.082949217141e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  116       8.858131465521e-12       1.577023661859e-14      -3.002803375577e-13       8.972982011372e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  117       8.474189740991e-12       1.568843848145e-14      -2.924752923673e-13       8.861047202208e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  118       8.101618817267e-12       1.560135857901e-14      -2.846618824738e-13       8.747268139456e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  119       7.740512627415e-12       1.550909367261e-14      -2.768475968696e-13       8.631769156270e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  120       7.390914255165e-12       1.541174586001e-14      -2.690398043074e-13       8.514675481899e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  121       7.052814369694e-12       1.530942260661e-14      -2.612457438307e-13       8.396113154436e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  122       6.726149660404e-12       1.520223677685e-14      -2.534725153029e-13       8.276208933561e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  123       6.410801271704e-12       1.509030666540e-14      -2.457270699377e-13       8.155090213291e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  124       6.106593237786e-12       1.497375602857e-14      -2.380162008284e-13       8.032884934726e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  125       5.813290917412e-12       1.485271411549e-14      -2.303465334778e-13       7.909721498796e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  126       5.530599428686e-12       1.472731569951e-14      -2.227245163279e-13       7.785728679006e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  127       5.258162083841e-12       1.459770110944e-14      -2.151564112898e-13       7.661035534187e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  128       4.995558824014e-12       1.446401626084e-14      -2.076482842735e-13       7.535771321238e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  129       4.742404440406e-12       1.432640724257e-14      -2.002060238149e-13       7.410062651396e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  130       4.498658744784e-12       1.418500333832e-14      -1.928354193843e-13       7.284024791644e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  131       4.264347625519e-12       1.403993219294e-14      -1.855420738116e-13       7.157769239723e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  132       4.039465468466e-12       1.389132508277e-14      -1.783313667810e-13       7.031406289152e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  133       3.823974305788e-12       1.373931690789e-14      -1.712084455621e-13       6.905044922247e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  134       3.617802964768e-12       1.358404618452e-14      -1.641782157398e-13       6.778792703146e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  135       3.420846216619e-12       1.342565503730e-14      -1.572453319464e-13       6.652755670831e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  136       3.232963925307e-12       1.326428919170e-14      -1.504141885911e-13       6.527038232150e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  137       3.053980196361e-12       1.310009796628e-14      -1.436889105918e-13       6.401743054840e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  138       2.883682525688e-12       1.293323426506e-14      -1.370733441055e-13       6.276970960550e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  139       2.721820948391e-12       1.276385456987e-14      -1.305710472592e-13       6.152820817862e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  140       2.568107187581e-12       1.259211893268e-14      -1.241852808806e-13       6.029389435315e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  141       2.422213803194e-12       1.241819096789e-14      -1.179189992291e-13       5.906771454427e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  142       2.283773340803e-12       1.224223784476e-14      -1.117748407265e-13       5.785059242717e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  143       2.152377480438e-12       1.206443027963e-14      -1.057551186878e-13       5.664342786728e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  144       2.027652724087e-12       1.188493613899e-14      -9.986207178241e-14       5.544709194306e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  145       1.909497664885e-12       1.170390055362e-14      -9.409866281503e-14       5.426241371973e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  146       1.797867600326e-12       1.152146382027e-14      -8.846784143999e-14       5.309019013192e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  147       1.692699686343e-12       1.133776757094e-14      -8.297228379476e-14       5.193118869150e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  148       1.593912526000e-12       1.115295472855e-14      -7.761438472339e-14       5.078614639534e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  149       1.501405758188e-12       1.096716946251e-14      -7.239625000007e-14       4.965576863302e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  150       1.415059646312e-12       1.078055714438e-14      -6.731968855263e-14       4.854072809471e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  151       1.334734666988e-12       1.059326430347e-14      -6.238620468605e-14       4.744166367882e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  152       1.260271098735e-12       1.040543858242e-14      -5.759699030600e-14       4.635917939986e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  153       1.191488610665e-12       1.021722869287e-14      -5.295291714236e-14       4.529384329616e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  154       1.128185851178e-12       1.002878437104e-14      -4.845452897273e-14       4.424618633765e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  155       1.070140036654e-12       9.840256333372e-15      -4.410203384595e-14       4.321670133364e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  156       1.017106540144e-12       9.651796232117e-15      -3.989529630562e-14       4.220584184055e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  157       9.688184800641e-13       9.463556610969e-15      -3.583382961364e-14       4.121402106974e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  158       9.249863088885e-13       9.275690860676e-15      -3.191678797371e-14       4.024161079524e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  159       8.852974018398e-13       9.088353174656e-15      -2.814295875485e-14       3.928894026151e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  160       8.494156455836e-13       8.901698504614e-15      -2.451075471493e-14       3.835629509123e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  161       8.170351038044e-13       8.715876543769e-15      -2.101870340593e-14       3.744394989510e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  162       7.880472106534e-13       8.531013171793e-15      -1.766698035197e-14       3.655227163498e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  163       7.623876454225e-13       8.347227276536e-15      -1.445599722345e-14       3.568162335653e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  164       7.399834242379e-13       8.164636507538e-15      -1.138591140423e-14       3.483233037963e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  165       7.207527375543e-13       7.983357204172e-15      -8.456620502658e-15       3.400467936114e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  166       7.046047876476e-13       7.803504323775e-15      -5.667756862531e-15       3.319891735777e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  167       6.914396261086e-13       7.625191369790e-15      -3.018682074108e-15       3.241525088888e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  168       6.811479913369e-13       7.448530319901e-15      -5.084814850917e-16       3.165384499933e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  169       6.736111460334e-13       7.273631554174e-15       1.864041288378e-15       3.091482232230e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  170       6.687007146949e-13       7.100603783188e-15       4.100369850735e-15       3.019826214212e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  171       6.662785211065e-13       6.929553976181e-15       6.202280515995e-15       2.950419945709e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  172       6.661964258357e-13       6.760587289178e-15       8.171847796763e-15       2.883262404231e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  173       6.682961637258e-13       6.593806993137e-15       1.001144989324e-14       2.818347951249e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  174       6.724091813891e-13       6.429314402082e-15       1.172377418225e-14       2.755666238484e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  175       6.783564747004e-13       6.267208801241e-15       1.331182270621e-14       2.695202114181e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  176       6.859484262908e-13       6.107587375182e-15       1.477891766219e-14       2.636935529398e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  177       6.949846430406e-13       5.950545135956e-15       1.612870689087e-14       2.580841444288e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  178       7.052537935734e-13       5.796174851228e-15       1.736516936559e-14       2.526889734378e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  179       7.165334457489e-13       5.644566972417e-15       1.849262068134e-14       2.475045096856e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
